,sen,sendel,agency,power,verb,mid,senid,charid,gender
20761,"She says that her dad sent all those cars , except the General cause her dad thought it too pretty to destroy , to the car crusher .","She <VERB> that her dad sent all those cars , except the General cause her dad thought it too pretty to destroy , to the car crusher .",pos,equal,say,4989559.0,26.0,/m/0h2rmp9,F
123469,"It turns out to be Concha , a transvestite prostitute and the person who was being beaten in the tunnel when Alex first encountered the rapist .","It turns out to be Concha , a transvestite prostitute and the person who was being beaten in the tunnel when Alex first <VERB> the rapist .",neg,equal,encounter,299490.0,35.0,/m/0bbbf5p,F
73168,"Geoffrey joins forces with the girls of St. Trinians , believing that it is high time someone takes Sir Piers down a peg or two .","Geoffrey <VERB> forces with the girls of St. Trinians , believing that it is high time someone takes Sir Piers down a peg or two .",pos,neg,join,22635683.0,14.0,/m/087wypf,M
144475,"Dunne kills the shooter , and the police order a lockdown on the Arena .","Dunne <VERB> the shooter , and the police order a lockdown on the Arena .",pos,pos,kill,1556078.0,5.0,/m/0bqy15c,M
47251,"In the meantime , Murli meets and falls in love with Padma .","In the meantime , Murli <VERB> and falls in love with Padma .",pos,equal,meet,10791882.0,4.0,/m/0h89bpr,M
95182,"One day , Poonam insists on riding a horse which has n't yet been broken in properly , with predictable consequences and Raju rescues her .","One day , Poonam <VERB> on riding a horse which has n't yet been broken in properly , with predictable consequences and Raju rescues her .",pos,pos,insist,31737525.0,18.0,/m/0h77ljj,F
101705,"They then go to a party where Sandra and Truman are at , with the dog .","They then <VERB> to a party where Sandra and Truman are at , with the dog .",equal,equal,go,20692991.0,18.0,/m/08nbrr2,M
8172,From there he begins a guerrilla battles against the Company .,From there he <VERB> a guerrilla battles against the Company .,pos,equal,begin,11026652.0,8.0,/m/0h27nym,M
94585,Eadie and Kitty follow and visit T.R. 's office .,Eadie and Kitty <VERB> and visit T.R. 's office .,neg,neg,follow,11929565.0,11.0,/m/0h2zslm,F
115432,"He reveals to Ernest and Fanny that he used them to get the largest audience , and turns them into a pantomime horse .","He <VERB> to Ernest and Fanny that he used them to get the largest audience , and turns them into a pantomime horse .",pos,pos,reveal,1308799.0,14.0,/m/0cr48jq,F
32496,Klaus also is envious of the attention Zissou pays to Ned .,Klaus also is envious of the attention Zissou <VERB> to Ned .,equal,pos,pay,1075838.0,13.0,/m/0cb1x_6,M
50559,"As his ghost is still present , she realizes that there must be something of his which is still in her house .","As his ghost is still present , she <VERB> that there must be something of his which is still in her house .",neg,equal,realize,12138219.0,45.0,/m/0gypcy7,M
150036,Dolarhyde attempts to stop the Dragon 's `` possession '' of him by going to the Brooklyn Museum and literally consuming the original Blake painting .,Dolarhyde <VERB> to stop the Dragon 's `` possession '' of him by going to the Brooklyn Museum and literally consuming the original Blake painting .,pos,equal,attempt,698242.0,22.0,/m/044js8,M
21805,"However , recently Alex has stopped taking her medication .","However , recently Alex has <VERB> taking her medication .",pos,pos,stop,11921473.0,2.0,/m/0h5r12s,F
143209,"He tells Sacha where he will be next , suspecting that the boy will tell Vassili .","He <VERB> Sacha where he will be next , suspecting that the boy will tell Vassili .",pos,equal,tell,375183.0,18.0,/m/0g5tcf1,M
70088,"When Ramsay and Thompson create a ruse to transfer Jackie to safety , Luther attacks the police convoy with freeway-running robotic smart bombs .","When Ramsay and Thompson <VERB> a ruse to transfer Jackie to safety , Luther attacks the police convoy with freeway-running robotic smart bombs .",pos,pos,create,2795282.0,23.0,/m/0gxty90,M
76388,Aakash then asks the young girl what 's her name .,Aakash then <VERB> the young girl what 's her name .,pos,neg,ask,16389361.0,106.0,/m/0h329yv,M
12672,He has discovered the fraudulent checks and she is fired .,He has discovered the fraudulent checks and she is <VERB> .,pos,pos,fire,8949714.0,42.0,/m/0h4_bk5,F
106988,Vasu always finds solace in Kunjappan another Abkari contractor who wants the liquor business to be conducted in an ethical manner .,Vasu always <VERB> solace in Kunjappan another Abkari contractor who wants the liquor business to be conducted in an ethical manner .,equal,equal,find,27482712.0,20.0,/m/0h27x6v,M
138589,Sueleen refuses because she is determined to sing at the Parthenon with Barbara Jean .,Sueleen <VERB> because she is determined to sing at the Parthenon with Barbara Jean .,pos,pos,refuse,75259.0,66.0,/m/0cj6_s1,F
130721,He says that he has to move on and tells him to take care of his family .,He <VERB> that he has to move on and tells him to take care of his family .,pos,equal,say,76351.0,33.0,/m/04107rm,M
120002,"Cliff and Alison play a tender scene as he puts soap on her burned arm , establishing that their relationship is affectionate , but not sexual .","Cliff and Alison <VERB> a tender scene as he puts soap on her burned arm , establishing that their relationship is affectionate , but not sexual .",pos,pos,play,10591637.0,13.0,/m/08s8dy4,M
115182,"Maya recommends Monty as a driver for Julia Rossmore , an attorney in Atlanta .","Maya <VERB> Monty as a driver for Julia Rossmore , an attorney in Atlanta .",pos,pos,recommend,5419425.0,8.0,/m/0h3bwz6,F
51674,"Joel accepts this , and they decide to attempt a relationship anyway , starting their life together anew .","Joel <VERB> this , and they decide to attempt a relationship anyway , starting their life together anew .",neg,pos,accept,537024.0,17.0,/m/04_b_40,M
136923,"Jane is unable to find Fred , but Dede discovers him back at their apartment and embraces him .","Jane is unable to find Fred , but Dede <VERB> him back at their apartment and embraces him .",pos,pos,discover,489156.0,14.0,/m/0gy5xzq,F
67429,"Colin meets Lucy , a wardrobe assistant whom he is attracted to , and they go on a date .","Colin <VERB> Lucy , a wardrobe assistant whom he is attracted to , and they go on a date .",pos,equal,meet,29034540.0,12.0,/m/0gxnphp,M
51240,"Osborne recalls hearing that phrase during both Kendall and Pike 's stories , describing how members of the conspiracy planned to cover up West 's death .","Osborne <VERB> hearing that phrase during both Kendall and Pike 's stories , describing how members of the conspiracy planned to cover up West 's death .",neg,neg,recall,1394579.0,75.0,/m/0bmxkbk,F
71656,"She says `` thank you very much '' in Japanese , as Cherie promised to take Marie the next time she went on tour with the band .","She <VERB> `` thank you very much '' in Japanese , as Cherie promised to take Marie the next time she went on tour with the band .",pos,equal,say,23325348.0,79.0,/m/0b7bh43,F
49443,"Ryan claims he does n't need any `` Self Help '' books , but takes the manuscript anyway .","Ryan <VERB> he does n't need any `` Self Help '' books , but takes the manuscript anyway .",pos,pos,claim,4446736.0,5.0,/m/06_gn20,M
17114,"Meanwhile , Miles , dressed as a security guard , uses Willie 's card and a false name to gain entrance to the Mint .","Meanwhile , Miles , dressed as a security guard , <VERB> Willie 's card and a false name to gain entrance to the Mint .",pos,pos,use,15169291.0,94.0,/m/0h38rbd,F
63271,"After bringing Catherine to HQ , Lou is contacted by Tab Lazenby , the head of M.E.O.W.S and they form an alliance to take down Kitty Galore .","After bringing Catherine to HQ , Lou is <VERB> by Tab Lazenby , the head of M.E.O.W.S and they form an alliance to take down Kitty Galore .",pos,equal,contact,19554171.0,20.0,/m/0cln3jq,M
25757,"But before he retires , Lassard is chosen as `` Police Officer of the Decade '' , and brings his favorite graduates Sgts .","But before he <VERB> , Lassard is chosen as `` Police Officer of the Decade '' , and brings his favorite graduates Sgts .",pos,pos,retire,1680034.0,2.0,/m/0d591f9,M
137323,Jozef finds Carmen backstage and confronts her with all that she has caused in his life .,Jozef <VERB> Carmen backstage and confronts her with all that she has caused in his life .,equal,equal,find,22643293.0,32.0,/m/0mzc05r,M
111935,"While leaving , they hear what sounds like Keith and his wife having sex .","While leaving , they hear what sounds like Keith and his wife <VERB> sex .",neg,pos,have,5238193.0,10.0,/m/0gyf77g,M
19676,"Soslan walks up to one of them , named Uaig , and challenges him .","Soslan <VERB> up to one of them , named Uaig , and challenges him .",pos,pos,walk,8512105.0,35.0,/m/0jc6dw0,M
134829,She meets Peter Donahue who confronts Christina for her methods before disappearing for the night .,She <VERB> Peter Donahue who confronts Christina for her methods before disappearing for the night .,pos,equal,meet,261023.0,7.0,/m/0h5t53h,F
78241,Gordon begins to suspect that Phil may have murdered him .,Gordon <VERB> to suspect that Phil may have murdered him .,pos,equal,begin,2259388.0,22.0,/m/0bnp3gk,M
129630,"Arriving at the Barnard family estate they renew an old enemy in Adam , their father 's butler .","Arriving at the Barnard family estate they <VERB> an old enemy in Adam , their father 's butler .",pos,pos,renew,14270537.0,2.0,/m/0jvqs7l,M
21156,"Ryan also reaches the bank , and when the kidnappers retrieve the video camera , Ryan grabs it and flees to the roof .","Ryan also <VERB> the bank , and when the kidnappers retrieve the video camera , Ryan grabs it and flees to the roof .",pos,neg,reach,1042309.0,35.0,/m/0b7jzw1,M
34021,"Andi returns to the apartment , while Rama leaves with Bowo and a detained Wahyu .","Andi <VERB> to the apartment , while Rama leaves with Bowo and a detained Wahyu .",pos,pos,return,33061601.0,37.0,/m/0h_1s2_,M
53623,"Concerned , Hessler reviews his new tank commanders and discovers they are all young and mostly inexperienced .","Concerned , Hessler <VERB> his new tank commanders and discovers they are all young and mostly inexperienced .",pos,equal,review,961659.0,16.0,/m/0h5nfmc,M
146391,"Meanwhile , Prithvi prepares himself to help Nandita by burning the ominous painting of Nandita , which symbolises that he will protect her .","Meanwhile , Prithvi <VERB> himself to help Nandita by burning the ominous painting of Nandita , which symbolises that he will protect her .",pos,pos,prepare,19437772.0,28.0,/m/0gxw55p,M
142128,"She visits her father , who observes that from age 11 she was `` a different girl '' .","She <VERB> her father , who observes that from age 11 she was `` a different girl '' .",pos,neg,visit,6878047.0,9.0,/m/0gxb9d2,F
139980,Julie begins to unravel emotionally .,Julie <VERB> to unravel emotionally .,pos,equal,begin,23389321.0,9.0,/m/0h28_68,F
51403,Franky leads the attack while Joe and Polly enter through an underwater inlet .,Franky <VERB> the attack while Joe and Polly enter through an underwater inlet .,pos,pos,lead,602965.0,30.0,/m/04ds213,F
127496,"However , he is harassed by a group of boys at Liverpool Street station , and accidentally knocks down a young girl .","However , he is <VERB> by a group of boys at Liverpool Street station , and accidentally knocks down a young girl .",pos,pos,harass,106344.0,27.0,/m/02nwnvv,M
25485,She does n't take heed of her friends warning but discovers the truth when she sees Vikram 's unexpectedly cold behavior towards her .,She does n't <VERB> heed of her friends warning but discovers the truth when she sees Vikram 's unexpectedly cold behavior towards her .,pos,equal,take,7701711.0,22.0,/m/0h38hzs,F
55356,"But , Rowena has her own plans : she plans to poison the king and get rid of his daughters so that she can be queen .","But , Rowena <VERB> her own plans : she plans to poison the king and get rid of his daughters so that she can be queen .",neg,pos,have,6719022.0,6.0,/m/0dc3hhq,F
44242,Dr. Dharmesh seized with a feeling that he ca n't afford to fail in this surgery as it might seem that he was biased due to Sita .,Dr. Dharmesh <VERB> with a feeling that he ca n't afford to fail in this surgery as it might seem that he was biased due to Sita .,pos,pos,seize,11335331.0,8.0,/m/0dgb057,M
133230,"After declining to spend the night , Jack confesses his desire to escape to Santa Fe .","After declining to spend the night , Jack <VERB> his desire to escape to Santa Fe .",pos,equal,confess,944471.0,11.0,/m/09tdk3t,M
9114,"Brendan takes it upon himself to solve her murder , enlisting the aid of an acquaintance named Brain .","Brendan <VERB> it upon himself to solve her murder , enlisting the aid of an acquaintance named Brain .",pos,equal,take,2748709.0,8.0,/m/059m967,M
73350,"During the team 's post-game victory celebration , Mr. Jordan removes Joe 's memory of his past life and departs .","During the team 's post-game victory celebration , Mr. Jordan <VERB> Joe 's memory of his past life and departs .",pos,pos,remove,103018.0,18.0,/m/0h2h7yc,M
2330,Duane returns to town for a visit before shipping out for Korea .,Duane <VERB> to town for a visit before shipping out for Korea .,pos,pos,return,74868.0,18.0,/m/096v8nk,M
17548,"This turns out to be more of a curse , making Ella do anything she is told to do , no matter how terrible or physically impossible .","This turns out to be more of a curse , making Ella <VERB> anything she is told to do , no matter how terrible or physically impossible .",pos,pos,do,7133616.0,2.0,/m/066n3lt,F
62686,"Adrienne drives to Rodanthe , North Carolina , to look after a friend 's bed-and-breakfast for the weekend while she 's away .","Adrienne <VERB> to Rodanthe , North Carolina , to look after a friend 's bed-and-breakfast for the weekend while she 's away .",pos,pos,drive,13392017.0,5.0,/m/0ck62fh,F
142762,Babyface enters a barn as Serina quietly moves to an adjencent building .,Babyface enters a barn as Serina quietly <VERB> to an adjencent building .,pos,pos,move,24549492.0,12.0,/m/0h5h0yv,F
8276,Christine discovered the plot the day before her husband 's death .,Christine <VERB> the plot the day before her husband 's death .,pos,pos,discover,4947802.0,27.0,/m/0h1p217,F
30151,"She takes the first plane back to Manila , ignoring Justin s attempts to explain why he was kissing Donna .","She <VERB> the first plane back to Manila , ignoring Justin s attempts to explain why he was kissing Donna .",pos,equal,take,14174534.0,10.0,/m/0h2kywz,F
38020,"In 1941 , SD Colonel Hans Landa , nicknamed the `` Jew Hunter '' , interrogates French dairy farmer Perrier LaPadite .","In 1941 , SD Colonel Hans Landa , nicknamed the `` Jew Hunter '' , <VERB> French dairy farmer Perrier LaPadite .",pos,pos,interrogate,633052.0,1.0,/m/080j_gv,M
92882,"Kate , taken back by Garth 's terrible howl , leaves the scene to `` get water '' .","Kate , taken back by Garth 's terrible howl , <VERB> the scene to `` get water '' .",equal,pos,leave,22526086.0,12.0,/m/07vshcq,F
129943,"When a professional Italian cycling team comes to town for a racing event , Dave is thrilled to be competing with them .","When a professional Italian cycling team comes to town for a racing event , Dave is <VERB> to be competing with them .",pos,pos,thrill,103029.0,12.0,/m/06mrvp5,M
38790,"Batman asks a reluctant Lucius Fox to use a city-wide tracking device to find the Joker ; Fox agrees , but says he will resign immediately afterward .","Batman asks a reluctant Lucius Fox to <VERB> a city-wide tracking device to find the Joker ; Fox agrees , but says he will resign immediately afterward .",pos,pos,use,4276475.0,25.0,/m/03zql5,M
90941,"In the fighting , Titus kills his son Mutius .","In the fighting , Titus <VERB> his son Mutius .",pos,pos,kill,963023.0,10.0,/m/0gyj1pd,M
34034,"Wahyu makes his escape , and Dagu is ordered to follow him .","Wahyu makes his escape , and Dagu is <VERB> to follow him .",pos,pos,order,33061601.0,20.0,/m/0k3chnx,M
98281,"As she asks Jane to read aloud , he remonstrates her by her name , also Jane .","As she asks Jane to <VERB> aloud , he remonstrates her by her name , also Jane .",equal,pos,read,3033993.0,30.0,/m/0bqdhm8,M
42653,Mona lures Jack to an abandoned warehouse .,Mona <VERB> Jack to an abandoned warehouse .,pos,pos,lure,2508308.0,15.0,/m/0gj3x3g,F
127546,"Fortunately , he is not seriously wounded , and is able to rescue the Prescott party from a similar fate .","Fortunately , he is not seriously <VERB> , and is able to rescue the Prescott party from a similar fate .",pos,pos,wound,74387.0,7.0,/m/0h6d_84,M
29549,"But the more time Tony spends trying to get Katie to open up about what her relationship to his uncle was , the less he cares .","But the more time Tony spends trying to get Katie to <VERB> up about what her relationship to his uncle was , the less he cares .",pos,pos,open,16686440.0,5.0,/m/0h12b53,F
20231,"The next day however , Janet does not board her flight .","The next day however , Janet <VERB> not board her flight .",pos,pos,do,446934.0,26.0,/m/02nwd91,F
73921,Dani leaves too just as a thunderstorm is breaking out .,Dani <VERB> too just as a thunderstorm is breaking out .,equal,pos,leave,948608.0,28.0,/m/04dwztz,F
138955,"Dan attempts to ask her for information regarding Socrates , but receives little .","Dan <VERB> to ask her for information regarding Socrates , but receives little .",pos,equal,attempt,5222282.0,13.0,/m/0h6cs2h,M
87539,"The sheriff gives three recommendations , and Mattie chooses to hire Rooster Cogburn whom the sheriff had described as being the `` meanest . ''","The sheriff gives three recommendations , and Mattie <VERB> to hire Rooster Cogburn whom the sheriff had described as being the `` meanest . ''",pos,pos,choose,26224556.0,4.0,/m/0gbtx8m,F
138395,"Jeremy calls Lisa thinking they have made a connection , but quickly finds out she has no interest in anything but Ray Porter .","Jeremy <VERB> Lisa thinking they have made a connection , but quickly finds out she has no interest in anything but Ray Porter .",pos,neg,call,2182788.0,27.0,/m/0bnr3yg,F
73336,Caroline struggles with being back in the workforce and successfully pitches an innovative idea to a hard-to-please client .,Caroline <VERB> with being back in the workforce and successfully pitches an innovative idea to a hard-to-please client .,equal,neg,struggle,1801280.0,8.0,/m/0h2y7d_,F
148686,"After swimming and spending the day on the beach , they are served drugged drinks and pass out .","After swimming and spending the day on the beach , they are <VERB> drugged drinks and pass out .",equal,neg,serve,5096064.0,4.0,/m/0gwrlwd,F
32752,"Arriving in San Francisco , Susan is chased by the robot over the Golden Gate Bridge , where the monsters defeat it .","Arriving in San Francisco , Susan is <VERB> by the robot over the Golden Gate Bridge , where the monsters defeat it .",pos,neg,chase,10812453.0,10.0,/m/04dx309,F
78357,She has decided to lose her virginity to a boy named Adam .,She has <VERB> to lose her virginity to a boy named Adam .,pos,pos,decide,34044006.0,5.0,/m/0gyf1q3,F
131257,"As the mob moves to attack Town Hall , Norman temporarily drives away his companions only for them to be trapped by the mob .","As the mob moves to attack Town Hall , Norman temporarily <VERB> away his companions only for them to be trapped by the mob .",pos,pos,drive,31804949.0,16.0,/m/0gwhd2d,M
89982,"Kogoro then mentions that he knows someone with ten , or `` tou '' in her name , Towako .","Kogoro then <VERB> that he knows someone with ten , or `` tou '' in her name , Towako .",equal,neg,mention,12437827.0,53.0,/m/04lcmxp,F
3904,"She subtly warns Mathayus of a vision she has had of his horrific destiny , but Mathayus decides that they will make their own destiny .","She subtly <VERB> Mathayus of a vision she has had of his horrific destiny , but Mathayus decides that they will make their own destiny .",pos,pos,warn,957322.0,46.0,/m/045rkw1,F
79104,She still believes that Charlie loves her and she is livid at her parents for making her betray him and for forbidding her to contact him anymore .,She still <VERB> that Charlie loves her and she is livid at her parents for making her betray him and for forbidding her to contact him anymore .,neg,neg,believe,29432416.0,27.0,/m/0cvjn0l,F
143425,Vera is bailed to appear at the Old Bailey .,Vera is <VERB> to appear at the Old Bailey .,pos,pos,bail,1297472.0,16.0,/m/0ch86sv,F
88718,"Eva catches them and soon spreads the word , but Stella threatens to ruin her life if she continues to .","Eva catches them and soon spreads the word , but Stella <VERB> to ruin her life if she continues to .",pos,pos,threaten,24964277.0,16.0,/m/0h37p27,F
79691,"After school , Dustin finds his car vandalized by an obscene drawing .","After school , Dustin <VERB> his car vandalized by an obscene drawing .",equal,equal,find,26100632.0,6.0,/m/0gkkds3,M
1306,"Pooja is forced to agree to his demands , as he threatens to let her father know of her whereabouts should she not comply .","Pooja is <VERB> to agree to his demands , as he threatens to let her father know of her whereabouts should she not comply .",pos,pos,force,3322205.0,7.0,/m/0h39hq5,F
101516,"Caught up in an escalating chain of violent events , will he have to make the ultimate sacrifice ?","Caught up in an escalating chain of violent events , will he <VERB> to make the ultimate sacrifice ?",neg,pos,have,35999328.0,17.0,/m/0j69sv6,M
22436,"As the battle escalates , Iroh watches Zhao capture the Moon Spirit , with which its Ocean Spirit counterpart had assumed the form of a fish .","As the battle escalates , Iroh watches Zhao <VERB> the Moon Spirit , with which its Ocean Spirit counterpart had assumed the form of a fish .",pos,pos,capture,16963505.0,31.0,/m/083w7kz,M
60851,"Speed , believing that Lincoln is tearing the nation apart , informs Adam that Lincoln will transport the silver by train .","Speed , believing that Lincoln is <VERB> the nation apart , informs Adam that Lincoln will transport the silver by train .",pos,pos,tear,30928961.0,31.0,/m/07ydw8s,M
73223,"Gwen starts creating all sorts of opportunities for Newton : mending his relationship with his parents , helping out with his career and making Becky jealous .","Gwen <VERB> creating all sorts of opportunities for Newton : mending his relationship with his parents , helping out with his career and making Becky jealous .",pos,pos,start,2010889.0,18.0,/m/0gz5wvw,F
25581,"Christine and Tyson decide to stay and try to find Kira , and bump into Michael .","Christine and Tyson <VERB> to stay and try to find Kira , and bump into Michael .",pos,pos,decide,1278575.0,29.0,/m/0hgs2td,F
23918,"There he meets the pregnant Michelle , who has been relocated with her young daughter by a social worker to protect them from her abusive husband .","There he <VERB> the pregnant Michelle , who has been relocated with her young daughter by a social worker to protect them from her abusive husband .",pos,equal,meet,21191163.0,7.0,/m/0h36sqw,M
42334,Riyaz tries to spoil the plan with the help of Avantika .,Riyaz <VERB> to spoil the plan with the help of Avantika .,pos,equal,try,22870525.0,25.0,/m/0h757r1,F
104600,"Later on , Calogero meets a African American girl from Webster Avenue named Jane Williams , and is smitten with her .","Later on , Calogero <VERB> a African American girl from Webster Avenue named Jane Williams , and is smitten with her .",pos,equal,meet,591309.0,12.0,/m/0h5tbl5,M
136224,Jack has been deeply shaken by the events in Sweden .,Jack has been deeply <VERB> by the events in Sweden .,pos,pos,shake,26931217.0,15.0,/m/0cysmyh,F
47028,"Manley throws it into the fire , which causes the fire to grow rapidly while demonic roars emanate from within .","Manley <VERB> it into the fire , which causes the fire to grow rapidly while demonic roars emanate from within .",pos,pos,throw,26588977.0,55.0,/m/0b_kbmt,M
32255,"A friend of the Cornells visits the house by chance , so Bosworth shoots him .","A friend of the Cornells visits the house by chance , so Bosworth <VERB> him .",pos,pos,shoot,3133545.0,12.0,/m/0gyb19h,M
145265,"He eventually meets Vincent 's on-again-off-again girlfriend , Linda Mason .","He eventually <VERB> Vincent 's on-again-off-again girlfriend , Linda Mason .",pos,equal,meet,1233576.0,17.0,/m/02nwrjm,M
74428,Jane tells him that Maruge fought against the British .,Jane <VERB> him that Maruge fought against the British .,pos,equal,tell,31727546.0,21.0,/m/0gkjhwv,F
102753,"He comes into Hilda 's dressing room , and Hilda offers to give up her singing career for him .","He comes into Hilda 's <VERB> room , and Hilda offers to give up her singing career for him .",pos,pos,dress,14828868.0,22.0,/m/0h36tpg,F
128195,David is ultimately cornered in an alley by the police .,David is ultimately <VERB> in an alley by the police .,pos,pos,corner,471370.0,48.0,/m/0h5tynj,M
81847,"When not allowed to follow Alessa into the ritual , Dahlia realized that they intended to kill her daughter and ran to the police .","When not allowed to follow Alessa into the ritual , Dahlia <VERB> that they intended to kill her daughter and ran to the police .",neg,equal,realize,2465576.0,24.0,/m/0hh3lsd,F
56561,"With her final breath , Beth tells Nick that she loved him .","With her final breath , Beth <VERB> Nick that she loved him .",pos,equal,tell,481649.0,38.0,/m/0h5nl3_,F
90760,"But Hyde manages to outsmart him by delaying the change , causing his plan to backfire and himself to be fired from the company .","But Hyde <VERB> to outsmart him by delaying the change , causing his plan to backfire and himself to be fired from the company .",pos,pos,manage,8154771.0,33.0,/m/09n64yd,F
2537,"Corkle tells the detective , who promptly has Mrs. Farnsworth and the secretary arrested .","Corkle <VERB> the detective , who promptly has Mrs. Farnsworth and the secretary arrested .",pos,equal,tell,77598.0,30.0,/m/02nwfym,M
145350,"When Marsh offers it to him , the sheriff shoots him .","When Marsh <VERB> it to him , the sheriff shoots him .",pos,pos,offer,1367442.0,23.0,/m/0h5lq3j,M
6234,Sadie converts to Christianity .,Sadie <VERB> to Christianity .,pos,pos,convert,172005.0,25.0,/m/0cfyb52,F
21419,She goes with Byron and stayed at hotel but in different rooms .,She <VERB> with Byron and stayed at hotel but in different rooms .,equal,equal,go,508985.0,37.0,/m/0h2jrgg,F
111804,"Two years later , Thea , pregnant for real , goes into labor .","Two years later , Thea , pregnant for real , <VERB> into labor .",equal,equal,go,17922358.0,20.0,/m/04hykvt,F
128307,"As Jane goes to change for their day together , Costas shows up and Shirley leaves with him , with Jane trailing behind in disbelief .","As Jane goes to change for their day together , Costas shows up and Shirley <VERB> with him , with Jane trailing behind in disbelief .",equal,pos,leave,21318106.0,18.0,/m/02nwm3j,F
16175,"John gets steamed when some of his soldiers blow up the Ambassador and his family , blowing the mission and getting his best friend Radio Jones killed .","John gets <VERB> when some of his soldiers blow up the Ambassador and his family , blowing the mission and getting his best friend Radio Jones killed .",pos,pos,steam,3768444.0,3.0,/m/0gy66qc,M
68642,Sonja hears Lucians screams of pain and is devastated .,Sonja <VERB> Lucians screams of pain and is devastated .,neg,neg,hear,15465392.0,75.0,/m/0bm5h2,M
25841,"Now , only Father Merrin and the little boy are left as the British soldiers and the local tribes have annihilated each other .","Now , only Father Merrin and the little boy are <VERB> as the British soldiers and the local tribes have annihilated each other .",equal,pos,leave,919546.0,48.0,/m/05fbk0v,M
150326,"After the crime , the relationship disintegrates ; Berenguer wants to continue the relationship with Juan , but Juan is uninterested .","After the crime , the relationship disintegrates ; Berenguer <VERB> to continue the relationship with Juan , but Juan is uninterested .",neg,neg,want,1040571.0,26.0,/m/0bj85ty,M
61987,"Fearing that she is being kidnapped , Madeline throws pieces of her necklace to make a trail to where she is taken to .","Fearing that she is being kidnapped , Madeline <VERB> pieces of her necklace to make a trail to where she is taken to .",pos,pos,throw,4183527.0,27.0,/m/02z8n26,F
129930,"When a professional Italian cycling team comes to town for a racing event , Dave is thrilled to be competing with them .","When a professional Italian cycling team comes to town for a racing event , Dave is <VERB> to be competing with them .",pos,pos,thrill,103029.0,12.0,/m/06mrvn_,M
44856,He decides to track down all his old friends and have a reunion .,He <VERB> to track down all his old friends and have a reunion .,pos,pos,decide,21196762.0,5.0,/m/0hnr4wv,M
35621,"After boarding his train to Sun Valley , Christine wins the man 's affections and then shocks him with hints that she expects a commitment .","After boarding his train to Sun Valley , Christine <VERB> the man 's affections and then shocks him with hints that she expects a commitment .",pos,pos,win,3255424.0,3.0,/m/0h35j3c,F
47011,"They begin to question Nell 's story , and Marcus realizes that Pastor Manley was lying about having not seen Nell for two years .","They begin to question Nell 's story , and Marcus <VERB> that Pastor Manley was lying about having not seen Nell for two years .",neg,equal,realize,26588977.0,49.0,/m/0b_kbmf,M
76645,"On the way , he gets caught in a grove of trees as Ronica finds him using a SoloTrek XFV .","On the way , he gets caught in a grove of trees as Ronica <VERB> him using a SoloTrek XFV .",equal,equal,find,261364.0,21.0,/m/0bb9f2k,F
108123,"Upon his wife being elected counsellor , Dr. Farris can be seen as visibly disturbed by the relationship between his wife Loraine and her colleague .","Upon his wife being elected counsellor , Dr. Farris can be <VERB> as visibly disturbed by the relationship between his wife Loraine and her colleague .",neg,equal,see,22507815.0,5.0,/m/0h26csv,M
85765,"She writes two checks , one for the bank , the other one for Gus Trenor , and takes the sleeping medicine once again .","She <VERB> two checks , one for the bank , the other one for Gus Trenor , and takes the sleeping medicine once again .",pos,pos,write,15670779.0,64.0,/m/0c1jb70,M
141152,"The letters that Banalata writes to Deepankar go unanswered , and her bit part in the movie ends up on the cutting-room floor .","The letters that Banalata <VERB> to Deepankar go unanswered , and her bit part in the movie ends up on the cutting-room floor .",pos,pos,write,11766557.0,10.0,/m/0h8n2xx,F
26764,"Clark also annoys his snobby next door neighbors , Todd Chester and his wife Margo .","Clark also <VERB> his snobby next door neighbors , Todd Chester and his wife Margo .",pos,pos,annoy,1125221.0,9.0,/m/0j1xhwx,F
124668,eventually he calls her pretty and hits on her and at the party they bone .,eventually he <VERB> her pretty and hits on her and at the party they bone .,pos,neg,call,29303092.0,19.0,/m/0gj564b,F
14031,"Marina wants to stop them so she will retain her position of `` power '' , and a struggle ensues .","Marina <VERB> to stop them so she will retain her position of `` power '' , and a struggle ensues .",neg,neg,want,15348996.0,25.0,/m/0g_wypm,F
79212,"Upstairs , Jock finds Alice hanging from the rafters , dead .","Upstairs , Jock <VERB> Alice hanging from the rafters , dead .",equal,equal,find,20985883.0,21.0,/m/0n55jn7,F
60196,"After Victor is killed in the fire , Thomas confronts the three boys responsible .","After Victor is killed in the fire , Thomas <VERB> the three boys responsible .",pos,equal,confront,26545312.0,10.0,/m/0d7qs1t,M
93568,"When he finally admits his feelings , Tia reveals the existence of her fianc Raj , and leaves Jai .","When he finally admits his feelings , Tia <VERB> the existence of her fianc Raj , and leaves Jai .",pos,pos,reveal,2065224.0,6.0,/m/0h825w_,F
74322,"Vijay gets badly injured during the fight , and is rushed to hospital - before he leaves , Roma confesses her love for him .","Vijay gets badly <VERB> during the fight , and is rushed to hospital - before he leaves , Roma confesses her love for him .",pos,pos,injure,3607757.0,35.0,/m/0hzzkl_,M
120609,"Ellen helps Raven escape the dragnet , hoping she has appealed to his patriotism .","Ellen <VERB> Raven escape the dragnet , hoping she has appealed to his patriotism .",pos,equal,help,1608019.0,25.0,/m/0h2qrmx,F
