,sen,sendel,agency,power,verb,mid,senid,charid,gender
104507,"Win heartily approves because , as he puts it , every hotel needs a bear .","Win heartily approves because , as he <VERB> it , every hotel needs a bear .",equal,pos,put,5240530,35,/m/0gyfkl6,M
138199,Ben makes Tyler and his mom think he is arrogant and selfish like a normal teenager .,Ben <VERB> Tyler and his mom think he is arrogant and selfish like a normal teenager .,pos,pos,make,24438299,16,/m/09vvkzy,M
39928,Jennifer persuades her father to create a human body for her so she can torment the latest Wooley .,Jennifer <VERB> her father to create a human body for her so she can torment the latest Wooley .,pos,pos,persuade,2100379,8,/m/0c1l79h,F
70121,He spends his wages at weekends on drinking and having a good time .,He <VERB> his wages at weekends on drinking and having a good time .,pos,pos,spend,9318746,3,/m/0h4_mzd,M
87003,"Morty and Cody then go to a bar , which is filled with little people dressed as leprechauns , celebrating St. Patrick 's Day .","Morty and Cody then <VERB> to a bar , which is filled with little people dressed as leprechauns , celebrating St. Patrick 's Day .",equal,equal,go,8675614,16,/m/0ghbss3,M
54340,She says that she would still lose it because she can embrace more people now than she ever could with both .,She <VERB> that she would still lose it because she can embrace more people now than she ever could with both .,pos,equal,say,26349729,38,/m/0ghbj7j,F
118241,"Upset , she demands that he drop her off , and he leaves without her .","Upset , she <VERB> that he drop her off , and he leaves without her .",pos,pos,demand,25482380,19,/m/0gyd8j_,F
96977,"When they 're at the temple , he sees Swapna .","When they 're at the temple , he <VERB> Swapna .",neg,equal,see,5218383,3,/m/0hcftb3,M
77574,Clarke reveals that his mother let him out of military school and that his father is now in an apartment alone .,Clarke reveals that his mother <VERB> him out of military school and that his father is now in an apartment alone .,equal,pos,let,28791031,27,/m/0gv4gh7,M
55332,"Rudge has become a builder , Scripps a journalist , and Irwin stops teaching and becomes a maker of TV history documentaries .","Rudge has become a builder , Scripps a journalist , and Irwin <VERB> teaching and becomes a maker of TV history documentaries .",pos,pos,stop,5387833,33,/m/0c1hc50,M
134399,"Since Bob 's mother frowns upon divorce , Alan takes matters into his own hands to kill Bob .","Since Bob 's mother frowns upon divorce , Alan <VERB> matters into his own hands to kill Bob .",pos,equal,take,16089223,8,/m/0h5jd54,M
97881,"As they leave a convention the alien device activates , implying that the teenagers may be returning to Earth .","As they leave a convention the alien device activates , implying that the teenagers may be <VERB> to Earth .",pos,pos,return,17111814,29,/m/0cg3lzj,F
113869,He went to a music shop and stole some cassettes .,He <VERB> to a music shop and stole some cassettes .,equal,equal,go,1430058,68,/m/09tztb8,M
27000,"After dinner , Grant tells Sattler that recent research indicates that Velociraptors were far more intelligent than previously perceived .","After dinner , Grant <VERB> Sattler that recent research indicates that Velociraptors were far more intelligent than previously perceived .",pos,equal,tell,473273,4,/m/0dm3_sh,M
51045,He leaves home to join Uncle Burke and Aunt Sibyl in their magic\/mentalist act ; Sibyl welcomes him but Burke is unenthusiastic .,He <VERB> home to join Uncle Burke and Aunt Sibyl in their magic\/mentalist act ; Sibyl welcomes him but Burke is unenthusiastic .,equal,pos,leave,27306875,3,/m/0h2b4t7,M
75406,Step by step she remembers her childhood spent within a severe middle-class family .,Step by step she <VERB> her childhood spent within a severe middle-class family .,equal,equal,remember,3907719,4,/m/02wt6pp,F
51064,She has a panic attack and passes out .,She <VERB> a panic attack and passes out .,neg,pos,have,2728247,5,/m/0gxrlll,F
68031,"When she rebuffs him , Joe strangles Carmen to death just before the police arrive to apprehend him for desertion .","When she rebuffs him , Joe <VERB> Carmen to death just before the police arrive to apprehend him for desertion .",pos,pos,strangle,10554740,20,/m/0gwh1qd,M
55305,Chaney is financially devastated .,Chaney is financially <VERB> .,pos,pos,devastate,5154250,25,/m/05_52vh,M
113183,"At this point they turn their attention solely to Hail , who tries to shoot them in the hope that he can restore order .","At this point they turn their attention solely to Hail , who <VERB> to shoot them in the hope that he can restore order .",pos,equal,try,7351292,22,/m/0h58k97,M
48241,Dennis dares not let Aim e find out where he works since she considers the pet cemetery to be sacrilegious .,Dennis <VERB> not let Aim e find out where he works since she considers the pet cemetery to be sacrilegious .,pos,pos,dare,9450708,14,/m/0n4jpjx,M
96696,John kills Bannister when Bannister mistakes Harley 's cracking pecans for a second gun .,John <VERB> Bannister when Bannister mistakes Harley 's cracking pecans for a second gun .,pos,pos,kill,2261864,10,/m/0gz5m84,M
112934,"He informs Inspector Qureshi , who reaches the apartment to investigate the death , however he becomes suspicious of the duo and their strange behavior .","He <VERB> Inspector Qureshi , who reaches the apartment to investigate the death , however he becomes suspicious of the duo and their strange behavior .",pos,pos,inform,2994151,11,/m/0h3421l,M
5434,"Brigitte tells Ginger she ca n't go out anymore , but Ginger remains defiant .","Brigitte <VERB> Ginger she ca n't go out anymore , but Ginger remains defiant .",pos,equal,tell,365070,27,/m/0bh371g,F
123408,"Beatrix subsequently travels to Mexico to interrogate an elderly gentleman , Esteban Vihaio , about Bill 's whereabouts .","Beatrix subsequently <VERB> to Mexico to interrogate an elderly gentleman , Esteban Vihaio , about Bill 's whereabouts .",pos,pos,travel,525270,20,/m/0344kf,F
92675,"Bo Catlett is upset about his failing drug business , and the fact Harry will not let him produce Mr. Lovejoy .","Bo Catlett is upset about his failing drug business , and the fact Harry will not <VERB> him produce Mr. Lovejoy .",equal,pos,let,8549241,36,/m/0h1b9l9,F
3208,"Triton uses his trident to encase Morgana in a block of ice , which sinks underwater .","Triton <VERB> his trident to encase Morgana in a block of ice , which sinks underwater .",pos,pos,use,448814,19,/m/0cdb31,M
44654,"Chris has a moment of honesty with Lise , who tells him about her desire to be with Walter , to have a son like Chris .","Chris <VERB> a moment of honesty with Lise , who tells him about her desire to be with Walter , to have a son like Chris .",neg,pos,have,12199287,70,/m/0h15ynz,M
51593,"He goes to the dock , only to find the ship on fire , so he returns to his office .","He <VERB> to the dock , only to find the ship on fire , so he returns to his office .",equal,equal,go,4593958,31,/m/027zkw,M
50627,"Virginie realizes that she has been talking to G rard 's son , who is the same charming gay man whom she met earlier at the studio .","Virginie <VERB> that she has been talking to G rard 's son , who is the same charming gay man whom she met earlier at the studio .",neg,equal,realize,27658356,16,/m/0gy262x,F
4733,"He and Matt begin to have simultaneous visions , in which Jonah is shown years before .","He and Matt <VERB> to have simultaneous visions , in which Jonah is shown years before .",pos,equal,begin,17356798,42,/m/05kgnsq,M
67173,"When Beale 's ratings seem to have topped out , Christensen approaches Schumacher and offers to help him `` develop '' the news show .","When Beale 's ratings seem to have topped out , Christensen <VERB> Schumacher and offers to help him `` develop '' the news show .",pos,equal,approach,101935,11,/m/02nwjyy,F
42100,Santosh goes on to fall in love with Dr. Suman and marries him .,Santosh <VERB> on to fall in love with Dr. Suman and marries him .,equal,equal,go,13705136,8,/m/0h88k0x,F
8590,"Despite Murney 's show of bluster , Wolfe easily wins .","Despite Murney 's show of bluster , Wolfe easily <VERB> .",pos,pos,win,1519082,21,/m/0gxrd22,M
88587,"Gump restores the horn to the stallion , and as the world returns to normal , Jack dives into the pond again .","Gump <VERB> the horn to the stallion , and as the world returns to normal , Jack dives into the pond again .",pos,pos,restore,922084,28,/m/0hj72d3,F
53102,Alex takes the blame and is severely beaten with a ruler .,Alex <VERB> the blame and is severely beaten with a ruler .,pos,equal,take,14472255,10,/m/0kss5n8,F
136462,"During a dance , Danny and Cha-Cha perform together and win a dance-off .","During a dance , Danny and Cha-Cha <VERB> together and win a dance-off .",pos,equal,perform,336846,17,/m/05gpml7,M
98404,"At city hall , she meets Jonathan Corliss .","At city hall , she <VERB> Jonathan Corliss .",pos,equal,meet,1667210,8,/m/09lxy4h,F
44047,David is forced to shoot and kill the unresponsive Rory .,David is <VERB> to shoot and kill the unresponsive Rory .,pos,pos,force,22447758,3,/m/08n2g_l,F
60244,"In Britain , Mark confronts Daniel for not helping Bridget when she was arrested , and they start a fight outside a museum .","In Britain , Mark <VERB> Daniel for not helping Bridget when she was arrested , and they start a fight outside a museum .",pos,equal,confront,1157124,22,/m/026gwfv,M
131049,Chan and Fong go after the bus with Ho in another car .,Chan and Fong <VERB> after the bus with Ho in another car .,equal,equal,go,12439689,16,/m/0h56th2,M
76853,He travels to Munnar to meet them there and finally gets to see them and feels happy again .,He <VERB> to Munnar to meet them there and finally gets to see them and feels happy again .,pos,pos,travel,17867578,27,/m/0gxmy3z,F
20111,She often visits his school and grows close to its principal .,She often <VERB> his school and grows close to its principal .,pos,neg,visit,25505387,11,/m/0h33wr7,F
58090,"She spies Bee and strikes up a conversation , wishing to meet with Bee in more private quarters .","She <VERB> Bee and strikes up a conversation , wishing to meet with Bee in more private quarters .",pos,equal,spy,19267703,14,/m/059xlhw,F
11145,"Afterwards , Eddie discovers that Benko has rigged the accounting so that Toro ends up getting paid only a pittance .","Afterwards , Eddie <VERB> that Benko has rigged the accounting so that Toro ends up getting paid only a pittance .",pos,pos,discover,1880039,9,/m/0gz4vfk,M
33984,"Nevertheless even while recuperating Valentinov comes around with a chess board encouraging Luzhin to finish the match with the Italian , Turati .","Nevertheless even while recuperating Valentinov comes around with a chess board encouraging Luzhin to <VERB> the match with the Italian , Turati .",pos,equal,finish,51563,16,/m/0ccyn55,F
49567,"While stretching on the track , Malik continues spouting Fudge 's ideology to Deja , saying he hates feeling like a thoroughbred .","While stretching on the track , Malik <VERB> spouting Fudge 's ideology to Deja , saying he hates feeling like a thoroughbred .",pos,equal,continue,695435,54,/m/0h2rbnj,F
63115,"Once Erik realizes Emperor-Land is destined to die , he begins to break down .","Once Erik <VERB> Emperor-Land is destined to die , he begins to break down .",neg,equal,realize,25230514,28,/m/0fq4dct,F
58367,"Tyler and Divya want to sue Mark for intellectual property theft , but Cameron convinces them to settle the matter as `` Gentlemen of Harvard '' .","Tyler and Divya <VERB> to sue Mark for intellectual property theft , but Cameron convinces them to settle the matter as `` Gentlemen of Harvard '' .",neg,neg,want,24319139,12,/m/09tb_f3,M
75087,"Meanwhile , Brian is told to climb a rope by the P.E. coach , but Dwight caused him to fall .","Meanwhile , Brian is told to climb a rope by the P.E. coach , but Dwight <VERB> him to fall .",pos,pos,cause,4343404,22,/m/04dghx0,M
10814,"Determined to prove she can run the ranch just as well as Howard , Katy defies Rob and starts training the mare at night .","Determined to prove she can run the ranch just as well as Howard , Katy <VERB> Rob and starts training the mare at night .",pos,pos,defy,5226874,10,/m/0h2n08q,F
82537,"Once she makes this realization , she begins a secret relationship with Kostos in earnest .","Once she <VERB> this realization , she begins a secret relationship with Kostos in earnest .",pos,pos,make,5076487,10,/m/02qtnht,F
107384,Meanwhile Raimunda and her daughter Paula have a different death to cope with .,Meanwhile Raimunda and her daughter Paula <VERB> a different death to cope with .,neg,pos,have,4927911,10,/m/0bbhgpj,F
56755,She makes it there just as Thantos arrives .,She <VERB> it there just as Thantos arrives .,pos,pos,make,2857073,27,/m/0fjtx7,F
17337,"Whilst working on his car in the middle of the night , Ambrose turns up .","Whilst working on his car in the middle of the night , Ambrose <VERB> up .",pos,pos,turn,1430395,12,/m/0h5jrxm,F
124258,"Antonio is ecstatic to see Ro again , while Peter demands that she be thrown in prison for daring to return .","Antonio is ecstatic to see Ro again , while Peter demands that she be <VERB> in prison for daring to return .",pos,pos,throw,13679495,45,/m/0hx8zd4,F
18492,When tony went to Kashmir he met a young girl named Niharika while being kidnapped by terrorists .,When tony <VERB> to Kashmir he met a young girl named Niharika while being kidnapped by terrorists .,equal,equal,go,32661656,2,/m/0h81jr_,M
27478,"Gwen returns to The Darkroom , now empty , looking for Peter and apologizing for her outburst .","Gwen <VERB> to The Darkroom , now empty , looking for Peter and apologizing for her outburst .",pos,pos,return,8896262,31,/m/0j8pt10,F
10960,"Keroro and Fuyuki told Giroro and Dororo about the Keronian items , and told them to place one of their things on Natsumi and Koyuki .","Keroro and Fuyuki <VERB> Giroro and Dororo about the Keronian items , and told them to place one of their things on Natsumi and Koyuki .",pos,equal,tell,21768047,52,/m/0kb8710,F
101563,Mr. Adams decides to take out a loan against his new factory to save Walter from jail .,Mr. Adams <VERB> to take out a loan against his new factory to save Walter from jail .,pos,pos,decide,7301880,19,/m/0h1p228,F
6481,"Edward proposes to Elinor and becomes a vicar , whilst Marianne falls in love with and marries Colonel Brandon .","Edward <VERB> to Elinor and becomes a vicar , whilst Marianne falls in love with and marries Colonel Brandon .",pos,pos,propose,142426,24,/m/02nwlzh,M
49215,"The colonel and his other son try to stop Laura to meet with Coffin Joe , but it is in vain .","The colonel and his other son try to stop Laura to <VERB> with Coffin Joe , but it is in vain .",pos,equal,meet,9015828,9,/m/0n3rtrt,F
41280,"Billy consoles and comforts her , comparing her behavior to St. Elmo 's fire .","Billy <VERB> and comforts her , comparing her behavior to St. Elmo 's fire .",pos,equal,console,607673,78,/m/02rv6bq,F
79304,Jimmy takes over after clashing with Dottie over a game-time decision .,Jimmy <VERB> over after clashing with Dottie over a game-time decision .,pos,equal,take,543433,17,/m/047y092,M
71686,"Cherie tells her aunt not to worry , and that her father can take care of himself .","Cherie <VERB> her aunt not to worry , and that her father can take care of himself .",pos,equal,tell,23325348,42,/m/0b7bh4c,F
42710,"He is then shot dead , but the British force is alerted and defeats the Thuggee forces .","He is then <VERB> dead , but the British force is alerted and defeats the Thuggee forces .",pos,pos,shoot,6504325,26,/m/0c0ltlt,M
145404,"Crow admits that he was hired to plant these photos and then be killed , so his family would be paid handsomely .","Crow admits that he was <VERB> to plant these photos and then be killed , so his family would be paid handsomely .",pos,pos,hire,142049,17,/m/04jt3j6,M
144280,She slits her wrists and has to be rushed to the hospital .,She <VERB> her wrists and has to be rushed to the hospital .,pos,pos,slit,293165,9,/m/0cq9jnf,F
19828,"The final scene of the film shows Wheeler and Emily driving away on his motorcycle , happy together .","The final scene of the film shows Wheeler and Emily <VERB> away on his motorcycle , happy together .",pos,pos,drive,2933910,58,/m/0gyb176,M
116569,"He fights in Tennessee and Georgia , and he eventually finds Jimmy and learns that Susanna has been placed in an insane asylum .","He <VERB> in Tennessee and Georgia , and he eventually finds Jimmy and learns that Susanna has been placed in an insane asylum .",pos,equal,fight,18549292,16,/m/0h34fj9,M
12124,"As Ricky attempts to leave with the bike , Moody notices and announces that the motorcycle now belongs to him .","As Ricky <VERB> to leave with the bike , Moody notices and announces that the motorcycle now belongs to him .",pos,equal,attempt,3753182,22,/m/09g1gnl,F
84553,"The hot sun makes the conditions nearly unbearable , but Donna knows that certain death awaits them outside .","The hot sun makes the conditions nearly unbearable , but Donna <VERB> that certain death awaits them outside .",neg,pos,know,13235461,8,/m/0h5t_nj,F
77786,"After a sequence of events and chase by rowdies , Raja collects his past .","After a sequence of events and chase by rowdies , Raja <VERB> his past .",pos,neg,collect,19944246,6,/m/0h81q03,M
85380,Anbuchelvan is posted to traffic duties .,Anbuchelvan is <VERB> to traffic duties .,pos,pos,post,4180523,6,/m/0h70k2t,F
88507,"Due to a chemical spill in the road ahead , he is forced to take a different route .","Due to a chemical spill in the road ahead , he is <VERB> to take a different route .",pos,pos,force,1380847,6,/m/0b4ctyp,M
66090,"While Aaron and Ryan meet with him to pay him , Frank starts to deride Aaron 's ability as writer and Aaron refuses to pay .","While Aaron and Ryan meet with him to pay him , Frank <VERB> to deride Aaron 's ability as writer and Aaron refuses to pay .",pos,pos,start,25322634,12,/m/0c1klvy,M
72384,Freddie also learns that El Supremo is planning to steal Big Ben next .,Freddie also learns that El Supremo is <VERB> to steal Big Ben next .,pos,pos,plan,2648352,24,/m/0h31471,M
21146,While Barbara enjoys the time she spends with her grandfather playing his organ her happiness is short lived as grandpa Woolworth dies in 1919 .,While Barbara <VERB> the time she spends with her grandfather playing his organ her happiness is short lived as grandpa Woolworth dies in 1919 .,neg,neg,enjoy,7506680,10,/m/0h2c1f5,F
7923,"When Bedford finds himself losing their battle for domination , despite initially having the whole town behind him , he sends for professional gunman Chocktaw Neal .","When Bedford <VERB> himself losing their battle for domination , despite initially having the whole town behind him , he sends for professional gunman Chocktaw Neal .",equal,equal,find,6935276,8,/m/0h1rg6k,M
5,"Katniss and Peeta are taken to the Capitol , accompanied by their frequently drunk mentor , past victor Haymitch Abernathy .","Katniss and Peeta are <VERB> to the Capitol , accompanied by their frequently drunk mentor , past victor Haymitch Abernathy .",pos,equal,take,31186339,7,/m/0c01vfc,F
50583,"As Marnie is telling Shanks to leave after the house has been searched , the ceiling keeps creaking .","As Marnie is <VERB> Shanks to leave after the house has been searched , the ceiling keeps creaking .",pos,equal,tell,12138219,64,/m/0gyxj4c,F
14973,Jen feels hurt and confused and does n't know what to do .,Jen <VERB> hurt and confused and does n't know what to do .,equal,equal,feel,27595410,26,/m/0h2s_8l,F
85700,"Sometime later , Sam is rescued .","Sometime later , Sam is <VERB> .",pos,pos,rescue,14882944,13,/m/05lm5vm,F
75295,"In the first , Mickey helps Minnie learn how to skate .","In the first , Mickey <VERB> Minnie learn how to skate .",pos,equal,help,8075358,2,/m/057ph,M
47411,"As the ship approaches the shore , Smilla leaves the ship following the mechanics instructions and makes her way across the frozen landscape .","As the ship approaches the shore , Smilla <VERB> the ship following the mechanics instructions and makes her way across the frozen landscape .",equal,pos,leave,15469761,37,/m/0bg21m5,F
53694,"While Fortunata performs a frantic dance , the bored Trimalchio turns his attention to two very young boys .","While Fortunata <VERB> a frantic dance , the bored Trimalchio turns his attention to two very young boys .",pos,equal,perform,3822528,15,/m/0cfyg9m,F
28351,She returns home and starts to hear voices .,She <VERB> home and starts to hear voices .,pos,pos,return,23823721,5,/m/0gd0z7l,F
123184,Tom likes to go jogging while Sly leads him on his bicycle .,Tom <VERB> to go jogging while Sly leads him on his bicycle .,equal,neg,like,2367298,4,/m/0l1ypry,M
59500,"David and Jennifer must now pretend they are Bud and Mary Sue Parker , the son and daughter on the show .","David and Jennifer must now <VERB> they are Bud and Mary Sue Parker , the son and daughter on the show .",pos,pos,pretend,450634,9,/m/0cgzp93,M
134865,"So , she decides to see the body for herself .","So , she <VERB> to see the body for herself .",pos,pos,decide,29663404,13,/m/0gyf5yb,F
17332,"She calls George , CJ and Mahalik for help .","She <VERB> George , CJ and Mahalik for help .",pos,neg,call,880056,18,/m/0g3h_5,F
54031,Sydney suggests that Juliet gets a new alarm clock .,Sydney suggests that Juliet <VERB> a new alarm clock .,pos,pos,get,24928922,40,/m/0h27vz5,M
92038,"Daffy reveals this by angrily yelling his head off , and ` George ' is punished for his ` deception ' with spankings .","Daffy <VERB> this by angrily yelling his head off , and ` George ' is punished for his ` deception ' with spankings .",pos,pos,reveal,8408054,11,/m/0dng4,M
128014,He says things that make his agent and Brub 's wife Sylvia wonder if he did kill the girl .,He <VERB> things that make his agent and Brub 's wife Sylvia wonder if he did kill the girl .,pos,equal,say,812818,18,/m/0gz4vzz,M
34934,"Still carrying Linda , he struggles towards the frontier border .","Still carrying Linda , he <VERB> towards the frontier border .",equal,neg,struggle,11728170,30,/m/0b1572r,M
73142,"Because Murtaugh learned that the Alba Varden will leave for South Africa the next day , the sergeants go to the dock where the freighter is moored .","Because Murtaugh <VERB> that the Alba Varden will leave for South Africa the next day , the sergeants go to the dock where the freighter is moored .",equal,neg,learn,695227,29,/m/09389r,M
51495,"The Sheriff proposes to Marian , claiming that if she accepts , he will spare the lives of the captured outlaws .","The Sheriff <VERB> to Marian , claiming that if she accepts , he will spare the lives of the captured outlaws .",pos,pos,propose,261402,15,/m/06j7x,M
109317,"Maggie backs away bemusedly , and a heartbroken Lucas screams at her to leave .","Maggie <VERB> away bemusedly , and a heartbroken Lucas screams at her to leave .",pos,equal,back,711102,20,/m/0gxt92_,F
145087,Francesco gets out of the vehicle and walks to the edge of the road where it drops into a large chasm .,Francesco <VERB> out of the vehicle and walks to the edge of the road where it drops into a large chasm .,pos,pos,get,2280353,42,/m/0h2m1vg,M
9906,Persistent to meet her he makes another attempt to leave the institution and this time he is successful .,Persistent to meet her he <VERB> another attempt to leave the institution and this time he is successful .,pos,pos,make,4853633,14,/m/0h26k1j,M
81513,He follows the woman and makes contact with her .,He <VERB> the woman and makes contact with her .,neg,neg,follow,13084559,38,/m/0h716rp,M
47461,He draws Cliff into a supposedly hypothetical discussion that draws upon his moral quandary .,He <VERB> Cliff into a supposedly hypothetical discussion that draws upon his moral quandary .,pos,pos,draw,1320650,25,/m/0h351jg,M
51377,Fisher demands money to keep quiet .,Fisher <VERB> money to keep quiet .,pos,pos,demand,75266,25,/m/0cbz455,M
48884,"When the portrait is unveiled , Gray makes a flippant pledge : he would give anything to stay as he is in the picture even his soul .","When the portrait is unveiled , Gray <VERB> a flippant pledge : he would give anything to stay as he is in the picture even his soul .",pos,pos,make,19308640,3,/m/02lwxf,M
41106,Juliette finds herself falling in love not only with the city but with Tareq .,Juliette <VERB> herself falling in love not only with the city but with Tareq .,equal,equal,find,24449669,3,/m/0bdry_r,F
81116,"Rothman comes to believe that Hitler has talent , but has failed to tap his inner potential to create great art .","Rothman comes to believe that Hitler <VERB> talent , but has failed to tap his inner potential to create great art .",neg,pos,have,1399634,5,/m/07g0xzr,M
601,"Radha , who had promised that Birju would not do harm , shoots Birju , who dies in her arms .","Radha , who had promised that Birju would not <VERB> harm , shoots Birju , who dies in her arms .",pos,pos,do,235406,21,/m/0h73bvg,M
111010,"Henry assumes she is a local , which prevents him from introducing himself but the next day he comes back .","Henry <VERB> she is a local , which prevents him from introducing himself but the next day he comes back .",neg,pos,assume,477099,6,/m/02nw9b3,M
147163,Overwhelmed with wrath he puts Mauricius down and finds himself lost in the middle of nowhere .,Overwhelmed with wrath he <VERB> Mauricius down and finds himself lost in the middle of nowhere .,equal,pos,put,30624551,18,/m/0hzhshn,M
27332,"At first , Baji Reddy refuses but after Nandu tells him that he recorded their first conservation on the phone , Baji Reddy reveals everything .","At first , Baji Reddy <VERB> but after Nandu tells him that he recorded their first conservation on the phone , Baji Reddy reveals everything .",pos,pos,refuse,3339851,28,/m/0h74xpr,M
12776,Prince Dastan returns the Dagger of Time to Tamina and the two take a walk together .,Prince Dastan <VERB> the Dagger of Time to Tamina and the two take a walk together .,pos,pos,return,5866831,40,/m/07ylp_c,M
78456,She follows him and finds out where he lives and works .,She <VERB> him and finds out where he lives and works .,neg,neg,follow,6070722,9,/m/0h2t8gw,F
105203,"Ted manages to distract Robert and reach a phone to contact John , but is soon recaptured .","Ted <VERB> to distract Robert and reach a phone to contact John , but is soon recaptured .",pos,pos,manage,31201599,18,/m/0gwh5sl,F
66919,Laurie and Will hide the kids and decide to try to kill Michael .,Laurie and Will <VERB> the kids and decide to try to kill Michael .,pos,pos,hide,957928,22,/m/09mpv9,F
51521,"When Bannerman rejects Walkup 's idea of setting out in a raft as unsafe , he is brutally beaten .","When Bannerman <VERB> Walkup 's idea of setting out in a raft as unsafe , he is brutally beaten .",pos,pos,reject,31716374,7,/m/0h56qh8,M
86472,The rest of the story deals with the disturbing events in Dhwani 's life and how Mithun helps her overcome those .,The rest of the story deals with the disturbing events in Dhwani 's life and how Mithun <VERB> her overcome those .,pos,equal,help,14289904,4,/m/0h8gtjp,M
139230,Elina and Bibble get out of the forest and encounter a new place where all of the flowers are wilting .,Elina and Bibble <VERB> out of the forest and encounter a new place where all of the flowers are wilting .,pos,pos,get,4673173,30,/m/0hx4qv4,M
256,He dates other including Kimberly who Quincey wisely suggests is far better suited to her Uncle Jack .,He dates other including Kimberly who Quincey wisely <VERB> is far better suited to her Uncle Jack .,pos,pos,suggest,21500407,14,/m/0h29rjd,F
27056,"Meanwhile , at Shadaloo headquarters in Bangkok , Thailand , Bison announces his complete control of the organization before he has the other shareholders executed by Vega .","Meanwhile , at Shadaloo headquarters in Bangkok , Thailand , Bison <VERB> his complete control of the organization before he has the other shareholders executed by Vega .",pos,neg,announce,14838516,7,/m/036qwh,M
143235,"Amar , rich , stubborn , and serious , meets Lekha in a shop .","Amar , rich , stubborn , and serious , <VERB> Lekha in a shop .",pos,equal,meet,12569818,1,/m/0hcfx_t,M
129032,"Morgan regains consciousness , his lungs having been closed up prevented him from inhaling the alien 's gas .","Morgan <VERB> consciousness , his lungs having been closed up prevented him from inhaling the alien 's gas .",pos,pos,regain,72453,58,/m/0bntz37,M
135252,"When he finishes , Bo and Joe prepares for a kiss .","When he finishes , Bo and Joe <VERB> for a kiss .",pos,pos,prepare,17239276,26,/m/0h2xsmn,F
54082,"In the past , Connor lives an idyllic life with his wife Heather .","In the past , Connor <VERB> an idyllic life with his wife Heather .",equal,equal,live,4440277,24,/m/076v2b,M
136470,"The race arrives , but Kenickie is knocked out by his own car door so Danny takes up the challenge .","The race arrives , but Kenickie is knocked out by his own car door so Danny <VERB> up the challenge .",pos,equal,take,336846,20,/m/0fq97v,F
140736,Bashkim kills a plainclothes Transit Police officer attempting to arrest him .,Bashkim <VERB> a plainclothes Transit Police officer attempting to arrest him .,pos,pos,kill,16166559,3,/m/05sqybt,M
135663,Loretta tells Ronny that he is a `` wolf '' who allowed himself to lose his hand rather than be caught in a trap .,Loretta <VERB> Ronny that he is a `` wolf '' who allowed himself to lose his hand rather than be caught in a trap .,pos,equal,tell,129331,31,/m/02nwjdm,F
55486,Both Briggs and Camp are arrested .,Both Briggs and Camp are <VERB> .,pos,pos,arrest,31532443,33,/m/0gwck3t,F
5489,"As she helps , she is attacked by a now demonized Colin .","As she <VERB> , she is attacked by a now demonized Colin .",pos,equal,help,21488993,59,/m/0dfv75j,M
51140,"by William Blake , whom Sister Assumpta earlier condemned as a `` dangerous thinker '' .","by William Blake , whom Sister Assumpta earlier <VERB> as a `` dangerous thinker '' .",pos,pos,condemn,1578168,24,/m/0c03m3x,F
31095,Rachel finds it in a large shopping bag .,Rachel <VERB> it in a large shopping bag .,equal,equal,find,8830252,12,/m/040b15,F
54063,Harold argues with Kumar before they introduce each other to their new friends .,Harold <VERB> with Kumar before they introduce each other to their new friends .,pos,equal,argue,31422455,17,/m/0gvp144,F
10566,Norman confronts his mother and urges her to hide in the cellar .,Norman <VERB> his mother and urges her to hide in the cellar .,pos,equal,confront,4578695,23,/m/0dd0r,M
73976,Mattie receives a package that Josh mailed two days prior to his death .,Mattie <VERB> a package that Josh mailed two days prior to his death .,neg,neg,receive,2903396,8,/m/04hyh20,F
109031,Morbius directs Adams to activate a self-destruct mechanism ; he warns them that they must be 100 million miles away within 24 hours .,Morbius directs Adams to <VERB> a self-destruct mechanism ; he warns them that they must be 100 million miles away within 24 hours .,pos,pos,activate,54999,36,/m/0414m28,M
131386,"Morrison is depicted arriving late to a Miami , Florida concert , becoming increasingly confrontational towards the audience and exposing himself onstage .","Morrison is <VERB> arriving late to a Miami , Florida concert , becoming increasingly confrontational towards the audience and exposing himself onstage .",pos,pos,depict,604150,10,/m/0gwdvkz,M
51555,"The two reconcile and Drew also dismisses Gill , proclaiming that rock 'n' roll will never die .","The two reconcile and Drew also <VERB> Gill , proclaiming that rock 'n' roll will never die .",pos,pos,dismiss,31306385,27,/m/0gwg8k4,M
140674,"Sikander 's friends call out to him , and Salim encourages him to join the protestors .","Sikander 's friends call out to him , and Salim <VERB> him to join the protestors .",pos,pos,encourage,4692753,44,/m/0h7bdqp,M
107927,"As he tries to pull himself out , he is run over by Esso Girl & Big Boy 's car .","As he <VERB> to pull himself out , he is run over by Esso Girl & Big Boy 's car .",pos,equal,try,26114073,18,/m/0134bx,M
67400,"Marilyn starts arriving later to the set and often forgets her lines , angering Olivier .","Marilyn <VERB> arriving later to the set and often forgets her lines , angering Olivier .",pos,pos,start,29034540,13,/m/040c1zc,F
128554,They go back home and she makes up with her father .,They go back home and she <VERB> up with her father .,pos,pos,make,1882947,15,/m/0gxr1z0,F
96225,"So Sullivan alerts Emerson , who calls floor head Sam Rogers .","So Sullivan <VERB> Emerson , who calls floor head Sam Rogers .",pos,pos,alert,27863892,9,/m/0h1qftc,M
24384,"Thorne refuses to believe this , but he is unable to contact his ELT radio negotiator .","Thorne <VERB> to believe this , but he is unable to contact his ELT radio negotiator .",pos,pos,refuse,2338401,22,/m/0ch6y93,M
